id,title,description,vendor,productType,tags,status,createdAt,updatedAt,variants.edges.node.id,variants.edges.node.title,variants.edges.node.sku,variants.edges.node.priceV2.amount,variants.edges.node.compareAtPriceV2.amount,variants.edges.node.inventoryQuantity,variants.edges.node.barcode,variants.edges.node.weight,variants.edges.node.weightUnit,variants.edges.node.selectedOptions.name,variants.edges.node.selectedOptions.value,images.edges.node.src,images.edges.node.altText,metafields.namespace,metafields.key,metafields.value
1,Olivia Skirt,A luxurious and high-quality olivia skirt.,Chanel,Skirt,"casual, sporty, winter, luxury",active,2025-01-25T19:19Z,2025-01-15T19:19Z,11,White / Small,OLSKS0001,1047.24,1256.69,356,336026,1.58,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Solid_&_StripedThe_Oria_Dress_page1.jpg?raw=true,White Olivia Skirt,custom,material,Polyester
1,Olivia Skirt,A luxurious and high-quality olivia skirt.,Chanel,Skirt,"casual, sporty, winter, luxury",active,2025-01-25T19:19Z,2025-01-15T19:19Z,12,White / Medium,OLSKM0001,1047.24,1256.69,356,336026,1.58,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Solid_&_StripedThe_Oria_Dress_page1.jpg?raw=true,White Olivia Skirt,custom,material,Polyester
1,Olivia Skirt,A luxurious and high-quality olivia skirt.,Chanel,Skirt,"casual, sporty, winter, luxury",active,2025-01-25T19:19Z,2025-01-15T19:19Z,13,White / Large,OLSKL0001,1047.24,1256.69,356,336026,1.58,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Solid_&_StripedThe_Oria_Dress_page1.jpg?raw=true,White Olivia Skirt,custom,material,Polyester
2,Mia Shoes,A luxurious and high-quality mia shoes.,Burberry,Shoes,"formal, sporty",active,2024-02-15T19:19Z,2025-01-04T19:19Z,21,Beige / Small,MISHS0002,1509.62,1811.54,37,839195,1.83,kg,Beige,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryWhip_Stitch_Sweater_page1.jpg?raw=true,Beige Mia Shoes,custom,material,Cotton
2,Mia Shoes,A luxurious and high-quality mia shoes.,Burberry,Shoes,"formal, sporty",active,2024-02-15T19:19Z,2025-01-04T19:19Z,22,Beige / Medium,MISHM0002,1509.62,1811.54,37,839195,1.83,kg,Beige,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryWhip_Stitch_Sweater_page1.jpg?raw=true,Beige Mia Shoes,custom,material,Cotton
2,Mia Shoes,A luxurious and high-quality mia shoes.,Burberry,Shoes,"formal, sporty",active,2024-02-15T19:19Z,2025-01-04T19:19Z,23,Beige / Large,MISHL0002,1509.62,1811.54,37,839195,1.83,kg,Beige,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryWhip_Stitch_Sweater_page1.jpg?raw=true,Beige Mia Shoes,custom,material,Cotton
3,Sophia Shoes,A luxurious and high-quality sophia shoes.,Dior,Shoes,"summer, casual, formal, sporty",active,2024-02-13T19:19Z,2025-01-04T19:19Z,31,Blue / Small,SOSHS0003,1189.2,1427.04,120,993787,0.37,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/VarleyCai_Fair_Isle_Half_Zip_page1.jpg?raw=true,Blue Sophia Shoes,custom,material,Wool
3,Sophia Shoes,A luxurious and high-quality sophia shoes.,Dior,Shoes,"summer, casual, formal, sporty",active,2024-02-13T19:19Z,2025-01-04T19:19Z,32,Blue / Medium,SOSHM0003,1189.2,1427.04,120,993787,0.37,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/VarleyCai_Fair_Isle_Half_Zip_page1.jpg?raw=true,Blue Sophia Shoes,custom,material,Wool
3,Sophia Shoes,A luxurious and high-quality sophia shoes.,Dior,Shoes,"summer, casual, formal, sporty",active,2024-02-13T19:19Z,2025-01-04T19:19Z,33,Blue / Large,SOSHL0003,1189.2,1427.04,120,993787,0.37,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/VarleyCai_Fair_Isle_Half_Zip_page1.jpg?raw=true,Blue Sophia Shoes,custom,material,Wool
4,Mia Coat,A luxurious and high-quality mia coat.,Dior,Coat,"formal, winter, vintage",active,2024-10-15T19:19Z,2025-01-10T19:19Z,41,Gray / Small,MICOS0004,376.45,451.74,294,303216,1.95,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Line_&_DotMayfair_Sweater_page1.jpg?raw=true,Gray Mia Coat,custom,material,Polyester
