id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
2001,2024-12-15T19:49Z,Jane Smith,jane@example.com,3881.49,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,1293.83,gid://shopify/ProductVariant/61,Gray / Small,SCTRS10000,gid://shopify/Product/6,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2002,2025-01-21T19:49Z,Jane Smith,jane@example.com,4746.09,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,3,1582.03,gid://shopify/ProductVariant/413,Red / Large,MITRL10001,gid://shopify/Product/41,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2002,2025-01-21T19:49Z,Jane Smith,jane@example.com,6665.37,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,959.64,gid://shopify/ProductVariant/791,Red / Small,SCJUS10002,gid://shopify/Product/79,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2003,2025-01-23T19:49Z,Jane Smith,jane@example.com,1419.89,USD,Refunded,Partially Fulfilled,Cadence 5 Women's Compression Shorts,1,1419.89,gid://shopify/ProductVariant/722,Gray / Medium,OLDRM10003,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
2003,2025-01-23T19:49Z,Jane Smith,jane@example.com,4035.95,USD,Refunded,Partially Fulfilled,Cylinder Evolve Cotton Tee,3,872.02,gid://shopify/ProductVariant/922,Green / Medium,ISSCM10004,gid://shopify/Product/92,Cylinder Evolve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2003,2025-01-23T19:49Z,Jane Smith,jane@example.com,4271.61,USD,Refunded,Partially Fulfilled,AuraGrid Hooded Performance Top,2,117.83,gid://shopify/ProductVariant/832,Red / Medium,CHSKM10005,gid://shopify/Product/83,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2004,2024-12-21T19:49Z,Jane Smith,jane@example.com,1828.85,USD,Paid,Unfulfilled,The Bandit Run Belt,1,1828.85,gid://shopify/ProductVariant/172,Navy / Medium,CHDRM10006,gid://shopify/Product/17,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2004,2024-12-21T19:49Z,Jane Smith,jane@example.com,4557.09,USD,Paid,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,1364.12,gid://shopify/ProductVariant/392,Green / Medium,SOTRM10007,gid://shopify/Product/39,Topographic Evolve Long Sleeve Cotton Tee,456 Elm St,Los Angeles,CA,USA,90001
2005,2025-01-12T19:49Z,Emily Davis,emily@example.com,2284.28,USD,Pending,Unfulfilled,Cotton Fleece Evolve Running Crewneck,2,1142.14,gid://shopify/ProductVariant/491,Pink / Small,CHTRS10008,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
2005,2025-01-12T19:49Z,Emily Davis,emily@example.com,5710.7,USD,Pending,Unfulfilled,Cotton Fleece Evolve Running Crewneck,3,1142.14,gid://shopify/ProductVariant/493,Pink / Large,CHTRL10009,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
2005,2025-01-12T19:49Z,Emily Davis,emily@example.com,7632.62,USD,Pending,Unfulfilled,Vento Women's 3 Split Short,2,960.96,gid://shopify/ProductVariant/872,Green / Medium,ISSUM10010,gid://shopify/Product/87,Vento Women's 3 Split Short,321 Pine St,Houston,TX,USA,77002
2006,2025-01-01T19:49Z,Michael Johnson,michael@example.com,818.18,USD,Paid,Partially Fulfilled,AuraGrid Hooded Performance Top,1,818.18,gid://shopify/ProductVariant/553,Gold / Large,CHSUL10011,gid://shopify/Product/55,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
2006,2025-01-01T19:49Z,Michael Johnson,michael@example.com,4372.82,USD,Paid,Partially Fulfilled,Cadence 5 Women's Compression Shorts,2,1777.32,gid://shopify/ProductVariant/913,White / Large,AMDRL10012,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2006,2025-01-01T19:49Z,Michael Johnson,michael@example.com,6814.28,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,3,813.82,gid://shopify/ProductVariant/151,Blue / Small,SCTRS10013,gid://shopify/Product/15,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2007,2025-01-22T19:49Z,Jane Smith,jane@example.com,752.9,USD,Paid,Fulfilled,Cadence 5 Women's Compression Shorts,2,376.45,gid://shopify/ProductVariant/42,Gray / Medium,MICOM10014,gid://shopify/Product/4,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
2007,2025-01-22T19:49Z,Jane Smith,jane@example.com,4202.0,USD,Paid,Fulfilled,AuraGrid Hooded Performance Top,3,1149.7,gid://shopify/ProductVariant/812,Blue / Medium,CHSUM10015,gid://shopify/Product/81,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2008,2025-01-06T19:49Z,Jane Smith,jane@example.com,5557.83,USD,Pending,Fulfilled,Stamina Race Crop,3,1852.61,gid://shopify/ProductVariant/371,Gray / Small,LUSCS10016,gid://shopify/Product/37,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
2008,2025-01-06T19:49Z,Jane Smith,jane@example.com,8222.94,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,888.37,gid://shopify/ProductVariant/641,Gold / Small,MIJUS10017,gid://shopify/Product/64,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2008,2025-01-06T19:49Z,Jane Smith,jane@example.com,9596.25,USD,Pending,Fulfilled,Vento Women's 3 Split Short,1,1373.31,gid://shopify/ProductVariant/341,Black / Small,ISSUS10018,gid://shopify/Product/34,Vento Women's 3 Split Short,456 Elm St,Los Angeles,CA,USA,90001
2009,2024-12-29T19:49Z,Emily Davis,emily@example.com,2009.49,USD,Pending,Fulfilled,Cadence 5 Women's Compression Shorts,3,669.83,gid://shopify/ProductVariant/223,Green / Large,OLDRL10019,gid://shopify/Product/22,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2010,2024-12-29T19:49Z,Jane Smith,jane@example.com,2468.86,USD,Refunded,Unfulfilled,Stamina Race Crop,2,1234.43,gid://shopify/ProductVariant/423,Gold / Large,LUJUL10020,gid://shopify/Product/42,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
2011,2024-12-07T19:49Z,John Doe,john@example.com,1991.16,USD,Refunded,Fulfilled,Cotton Fleece Evolve Running Crewneck,2,995.58,gid://shopify/ProductVariant/241,Navy / Small,OLCOS10021,gid://shopify/Product/24,Cotton Fleece Evolve Running Crewneck,123 Main St,New York,NY,USA,10001
2012,2025-01-12T19:49Z,Michael Johnson,michael@example.com,5331.96,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,3,1777.32,gid://shopify/ProductVariant/913,White / Large,AMDRL10022,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2012,2025-01-12T19:49Z,Michael Johnson,michael@example.com,5569.14,USD,Refunded,Unfulfilled,Stratum Seamless Women's Long Sleeve,2,118.59,gid://shopify/ProductVariant/761,Blue / Small,LUHAS10023,gid://shopify/Product/76,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
2012,2025-01-12T19:49Z,Michael Johnson,michael@example.com,5971.32,USD,Refunded,Unfulfilled,Cadence 5 Women's Compression Shorts,3,134.06,gid://shopify/ProductVariant/861,White / Small,OLBLS10024,gid://shopify/Product/86,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2013,2024-12-05T19:49Z,Jane Smith,jane@example.com,3599.96,USD,Pending,Partially Fulfilled,Cadence 5 Women's Compression Shorts,2,1799.98,gid://shopify/ProductVariant/332,Blue / Medium,SCCOM10025,gid://shopify/Product/33,Cadence 5 Women's Compression Shorts,456 Elm St,Los Angeles,CA,USA,90001
2013,2024-12-05T19:49Z,Jane Smith,jane@example.com,6591.23,USD,Pending,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,3,997.09,gid://shopify/ProductVariant/282,Gold / Medium,OLCOM10026,gid://shopify/Product/28,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
2014,2024-12-21T19:49Z,Jane Smith,jane@example.com,180.4,USD,Refunded,Fulfilled,The Bandit Run Belt,1,180.4,gid://shopify/ProductVariant/892,Black / Medium,SOJUM10027,gid://shopify/Product/89,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2014,2024-12-21T19:49Z,Jane Smith,jane@example.com,2520.14,USD,Refunded,Fulfilled,AuraGrid Hooded Performance Top,2,1169.87,gid://shopify/ProductVariant/993,Pink / Large,CHSKL10028,gid://shopify/Product/99,AuraGrid Hooded Performance Top,456 Elm St,Los Angeles,CA,USA,90001
2015,2025-01-16T19:49Z,Michael Johnson,michael@example.com,2839.78,USD,Refunded,Partially Fulfilled,Cadence 5 Women's Compression Shorts,2,1419.89,gid://shopify/ProductVariant/721,Gray / Small,OLDRS10029,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,789 Oak St,Chicago,IL,USA,60601
2015,2025-01-16T19:49Z,Michael Johnson,michael@example.com,3253.52,USD,Refunded,Partially Fulfilled,Windproof AuraGrid Jacket,1,413.74,gid://shopify/ProductVariant/951,Navy / Small,ISCOS10030,gid://shopify/Product/95,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2015,2025-01-16T19:49Z,Michael Johnson,michael@example.com,5575.2,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,2,1160.84,gid://shopify/ProductVariant/702,Black / Medium,CHDRM10031,gid://shopify/Product/70,The Bandit Run Belt,789 Oak St,Chicago,IL,USA,60601
2016,2025-01-23T19:49Z,John Doe,john@example.com,1121.86,USD,Refunded,Fulfilled,The Community Cotton Tee,1,1121.86,gid://shopify/ProductVariant/583,Beige / Large,OLSUL10032,gid://shopify/Product/58,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
2017,2025-01-07T19:49Z,Michael Johnson,michael@example.com,3313.52,USD,Paid,Fulfilled,The Community Cotton Tee,2,1656.76,gid://shopify/ProductVariant/273,Black / Large,CHSHL10033,gid://shopify/Product/27,The Community Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2018,2025-01-01T19:49Z,Emily Davis,emily@example.com,2264.44,USD,Paid,Partially Fulfilled,The Bandit Run Belt,2,1132.22,gid://shopify/ProductVariant/623,Pink / Large,LUTRL10034,gid://shopify/Product/62,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
2018,2025-01-01T19:49Z,Emily Davis,emily@example.com,3707.96,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,2,721.76,gid://shopify/ProductVariant/262,White / Medium,AVSKM10035,gid://shopify/Product/26,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2019,2024-12-09T19:49Z,John Doe,john@example.com,1538.01,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,1,1538.01,gid://shopify/ProductVariant/603,Beige / Large,AMSKL10036,gid://shopify/Product/60,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2020,2024-12-21T19:49Z,Jane Smith,jane@example.com,1810.66,USD,Paid,Partially Fulfilled,Stamina Race Crop,1,1810.66,gid://shopify/ProductVariant/543,Beige / Large,ISTRL10037,gid://shopify/Product/54,Stamina Race Crop,456 Elm St,Los Angeles,CA,USA,90001
2020,2024-12-21T19:49Z,Jane Smith,jane@example.com,2952.8,USD,Paid,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,1,1142.14,gid://shopify/ProductVariant/492,Pink / Medium,CHTRM10038,gid://shopify/Product/49,Cotton Fleece Evolve Running Crewneck,456 Elm St,Los Angeles,CA,USA,90001
2021,2025-01-15T19:49Z,Michael Johnson,michael@example.com,5344.23,USD,Pending,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,1781.41,gid://shopify/ProductVariant/213,Blue / Large,AVSHL10039,gid://shopify/Product/21,Brushed Stamina Women's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
2021,2025-01-15T19:49Z,Michael Johnson,michael@example.com,5497.24,USD,Pending,Fulfilled,AuraGrid Hooded Performance Top,1,153.01,gid://shopify/ProductVariant/561,Pink / Small,AMBLS10040,gid://shopify/Product/56,AuraGrid Hooded Performance Top,789 Oak St,Chicago,IL,USA,60601
2022,2025-01-21T19:49Z,John Doe,john@example.com,1451.7,USD,Refunded,Unfulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,725.85,gid://shopify/ProductVariant/683,Gold / Large,AMHAL10041,gid://shopify/Product/68,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
2022,2025-01-21T19:49Z,John Doe,john@example.com,1632.1,USD,Refunded,Unfulfilled,The Bandit Run Belt,1,180.4,gid://shopify/ProductVariant/891,Black / Small,SOJUS10042,gid://shopify/Product/89,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2022,2025-01-21T19:49Z,John Doe,john@example.com,4507.32,USD,Refunded,Unfulfilled,The Community Cotton Tee,2,1437.61,gid://shopify/ProductVariant/403,Blue / Large,OLJUL10043,gid://shopify/Product/40,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
2023,2024-12-06T19:49Z,Emily Davis,emily@example.com,872.02,USD,Paid,Fulfilled,Cylinder Evolve Cotton Tee,1,872.02,gid://shopify/ProductVariant/923,Green / Large,ISSCL10044,gid://shopify/Product/92,Cylinder Evolve Cotton Tee,321 Pine St,Houston,TX,USA,77002
2023,2024-12-06T19:49Z,Emily Davis,emily@example.com,3747.24,USD,Paid,Fulfilled,The Community Cotton Tee,2,1437.61,gid://shopify/ProductVariant/402,Blue / Medium,OLJUM10045,gid://shopify/Product/40,The Community Cotton Tee,321 Pine St,Houston,TX,USA,77002
2023,2024-12-06T19:49Z,Emily Davis,emily@example.com,5111.36,USD,Paid,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,1,1364.12,gid://shopify/ProductVariant/391,Green / Small,SOTRS10046,gid://shopify/Product/39,Topographic Evolve Long Sleeve Cotton Tee,321 Pine St,Houston,TX,USA,77002
