id,title,description,vendor,productType,tags,status,createdAt,updatedAt,variants.edges.node.id,variants.edges.node.title,variants.edges.node.sku,variants.edges.node.priceV2.amount,variants.edges.node.compareAtPriceV2.amount,variants.edges.node.inventoryQuantity,variants.edges.node.barcode,variants.edges.node.weight,variants.edges.node.weightUnit,variants.edges.node.selectedOptions.name,variants.edges.node.selectedOptions.value,images.edges.node.src,images.edges.node.altText,metafields.namespace,metafields.key,metafields.value
10,AuraGrid Hooded Performance Top,A high-performance hooded top designed for maximum comfort and flexibility.,Bandit Running,Winter 2025,"vintage, casual",active,2024-09-26T19:19Z,2025-01-05T19:19Z,101,Red / Small,MIDRS0010,314.85,377.82,297,531070,1.11,kg,Red,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/AuraGrid_Hooded_Performance_Top_20250210_125411.png?raw=true,Red Mia Dress,custom,material,Cotton
1,Brushed Stamina Women's Cold Weather Quarter Zip,Stay warm and stylish with this brushed quarter-zip designed for cold weather workouts.,Bandit Running,Winter 2025,"casual, sporty, winter, luxury",active,2025-01-25T19:19Z,2025-01-15T19:19Z,11,White / Small,OLSKS0001,1047.24,1256.69,356,336026,1.58,kg,White,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/Brushed_Stamina_Womens_Cold_Weather_Quarter_Zip_20250210_125417.png?raw=true,White Olivia Skirt,custom,material,Polyester
4,Cadence 5 Women's Compression Shorts,"Compression shorts engineered for support, flexibility, and performance.",Bandit Running,Winter 2025,"formal, winter, vintage",active,2024-10-15T19:19Z,2025-01-10T19:19Z,41,Gray / Small,MICOS0004,376.45,451.74,294,303216,1.95,kg,Gray,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/Cadence_5_Womens_Compression_Shorts_20250210_125427.png?raw=true,Gray Mia Coat,custom,material,Polyester
64,CaldoGrid Men's Cold Weather Quarter Zip,A durable and warm quarter-zip designed for peak performance in cold conditions.,Bandit Running,Winter 2025,"vintage, sporty",active,2024-04-07T19:19Z,2025-01-20T19:19Z,641,Gold / Small,MIJUS0064,888.37,1066.04,59,336580,1.99,kg,Gold,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/CaldoGrid_Mens_Cold_Weather_Quarter_Zip_20250210_125443.png?raw=true,Gold Mia Jumpsuit,custom,material,Cotton
24,Cotton Fleece Evolve Running Crewneck,Soft cotton fleece crewneck for everyday comfort and running performance.,Bandit Running,Winter 2025,"casual, winter, vintage, summer",active,2024-02-28T19:19Z,2025-01-15T19:19Z,241,Navy / Small,OLCOS0024,995.58,1194.7,52,398710,1.08,kg,Navy,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/Cotton_Fleece_Evolve_Running_Crewneck_-_Heather_Grey_20250210_125434.png?raw=true,Navy Olivia Coat,custom,material,Silk
100,Cylinder Evolve Cotton Tee,A breathable and versatile cotton tee for all-day wear.,Bandit Running,Winter 2025,"vintage, formal, sporty, luxury",active,2024-12-18T19:19Z,2025-01-25T19:19Z,1001,Green / Small,ISSCS0100,529.62,635.54,214,840115,1.25,kg,Green,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/Cylinder_Evolve_Cotton_Tee_Unisex_20250210_125438.png?raw=true,Green Isabella Scarf,custom,material,Polyester
63,Iceland Fleece Jacket,Ultra-soft and insulating fleece jacket built for cold climates.,Bandit Running,Winter 2025,"luxury, vintage, winter",active,2024-11-24T19:19Z,2025-01-14T19:19Z,631,Green / Small,AVHAS0063,426.75,512.1,151,876473,1.25,kg,Green,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/Iceland_Fleece_Jacket_Unisex_-_Black_20250210_125440.png?raw=true,Green Ava Handbag,custom,material,Wool
2,Micromesh Long Sleeve Tee,Lightweight micromesh fabric offers breathability and moisture-wicking performance.,Bandit Running,Winter 2025,"formal, sporty",active,2024-02-15T19:19Z,2025-01-04T19:19Z,21,Beige / Small,MISHS0002,1509.62,1811.54,37,839195,1.83,kg,Beige,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/Micromesh_Long_Sleeve_Tee_-_Unisex_20250210_125446.png?raw=true,Beige Mia Shoes,custom,material,Cotton
96,Stamina Race Crop,A sleek and supportive race crop designed for high-intensity activities.,Bandit Running,Winter 2025,"casual, vintage, luxury",active,2024-09-29T19:19Z,2025-01-15T19:19Z,962,Gray / Medium,ISJUM0096,115.1,138.12,98,371911,0.4,kg,Gray,Medium,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/Stamina_Race_Crop_20250210_125457.png?raw=true,Gray Isabella Jumpsuit,custom,material,Polyester
11,Stratum Seamless Women's Long Sleeve,Seamless long sleeve top for a second-skin fit and unrestricted movement.,Bandit Running,Winter 2025,"casual, formal, winter",active,2024-07-05T19:19Z,2025-01-06T19:19Z,111,White / Small,CHCOS0011,1574.17,1889.0,391,754428,1.17,kg,White,Small,https://github.com/h-gunasekara/catalog-ai/blob/main/dev/recommendation-engine/images/Stratum_Seamless_Womens_Long_Sleeve_20250210_125500.png?raw=true,White Charlotte Coat,custom,material,Silk
